2,0,9,7,4,4,14,14,19,38,16,57,23,16,14,16,4,16,2,0,0,7,2,2,2,0,7,4,11,9,14,19,28,54,19,38,9,14,19,19,23,11,4,0,0,0,2,0,2,7,7,2,7,7,14,14,33,23,45,21,16,19,7,11,11,19,4,7,0,2,0,2,9,11,4,4,9,16,14,19,28,23,40,9,7,28,19,40,23,45,14,9,7,0,0,0,23,23,16,16,11,11,21,4,26,40,21,4,11,45,23,19,28,59,33,2,14,4,0,0,33,11,16,14,14,11,47,30,23,33,11,19,19,52,9,11,33,50,38,40,9,14,7,2,7,11,16,26,23,23,35,38,26,35,2,4,21,11,2,14,4,16,16,9,11,61,16,9,45,14,16,30,30,9,9,7,7,16,7,11,11,2,2,9,2,9,9,19,26,26,42,42,21,14,45,4,11,16,9,16,26,9,11,23,11,4,2,4,14,19,7,7,7,52,38,21,35,11,9,11,14,30,21,33,38,52,26,26,16,4,19,7,14,28,9,26,28,19,19,14,7,9,19,26,14,16,19,21,7,16,14,23,19,23,21,9,4,2,9,14,14,9,33,19,9,16,9,7,21,14,11,19,14,7,4,16,23,28,11,21,16,9,0,0,2,9,9,14,9,0,7,2,16,33,14,7,19,28,14,40,54,59,23,7,4,0,0,0,0,2,14,7,11,2,9,7,2,9,16,33,42,30,35,64,100,83,42,28,14,7,2,0,0,16,11,16,23,4,9,9,2,9,16,28,30,23,40,42,73,40,21,42,11,2,23,0,0,0,23,35,21,2,9,11,14,9,4,11,33,45,45,28,40,7,16,11,4,2,0,7,9,7,30,40,270
15,0,5,15,5,10,10,65,100,30,5,65,35,20,35,35,5,10,0,0,5,0,0,0,0,0,15,0,20,25,30,100,30,55,35,35,5,25,75,10,25,10,5,0,0,5,0,0,10,15,10,5,10,30,50,40,25,30,45,10,25,10,10,25,5,25,5,5,0,10,0,0,35,10,15,35,40,55,50,35,40,30,55,35,15,10,25,30,30,50,10,15,15,0,0,0,70,50,40,5,45,45,30,75,45,55,35,10,30,35,30,30,20,50,30,20,15,10,10,0,45,35,20,40,45,40,50,60,65,55,30,10,10,50,25,15,25,35,35,30,20,25,0,5,60,10,40,60,55,35,10,20,30,45,10,5,0,10,5,0,15,10,10,10,15,25,10,5,100,25,45,55,20,30,20,20,25,15,25,10,10,20,20,20,10,5,5,20,20,25,10,40,30,15,55,10,20,20,45,35,25,10,15,15,20,35,15,5,40,20,20,20,15,30,35,25,30,20,20,30,40,60,20,15,40,35,20,30,15,10,25,15,5,5,20,30,15,5,20,15,40,20,20,5,20,15,20,25,20,10,15,15,10,15,5,20,15,15,5,5,10,5,15,15,0,15,5,0,15,10,0,20,5,5,10,5,20,15,5,0,5,0,0,0,5,0,5,5,25,5,10,10,5,10,15,5,15,25,25,60,35,60,0,0,0,0,0,0,0,0,10,0,40,0,0,5,0,5,15,20,40,5,50,50,45,55,20,20,15,0,0,0,0,15,5,15,10,5,5,5,5,0,10,30,15,10,25,35,45,35,35,35,5,5,15,5,10,0,45,55,5,0,25,5,10,0,15,0,10,5,5,35,30,5,25,0,10,0,5,0,15,10,50,50,270
23,15,14,21,16,26,39,12,7,1,23,14,18,39,23,15,21,4,1,21,7,9,2,4,11,18,1,12,16,18,18,16,8,9,8,14,11,12,16,15,23,18,9,8,14,15,1,0,11,16,18,32,21,22,33,21,16,14,9,26,18,19,4,5,18,15,16,12,29,33,9,9,8,36,21,5,26,25,25,26,25,4,7,22,28,15,18,21,14,5,14,15,12,15,18,32,25,42,21,7,16,8,28,30,36,25,22,18,29,12,15,8,11,4,28,21,15,29,26,25,53,28,45,7,19,25,35,4,11,19,18,11,19,28,19,12,18,18,25,11,26,30,32,30,30,43,21,32,30,32,35,7,12,12,28,53,64,70,30,36,26,22,22,22,18,40,47,42,49,50,19,42,35,28,22,23,16,28,33,45,45,23,21,15,16,2,15,38,32,15,18,21,11,5,14,15,23,22,36,40,19,19,29,18,22,11,16,9,9,8,7,19,32,33,12,28,14,9,5,5,7,7,18,16,12,25,11,16,23,18,12,1,4,5,0,7,9,12,22,9,23,11,21,9,15,2,8,12,14,4,8,14,18,11,22,12,1,5,0,0,7,30,9,4,22,33,33,38,26,30,30,32,35,49,38,59,39,28,32,5,0,0,0,5,5,5,23,15,28,42,36,74,43,52,60,42,66,53,53,39,39,49,26,35,4,1,0,2,1,14,7,23,22,22,54,63,49,60,64,81,74,54,61,39,43,100,36,49,5,0,5,0,9,14,22,32,61,49,39,83,28,49,80,46,60,53,57,33,25,81,42,30,2,0,1,0,4,15,9,19,85,61,61,64,47,25,42,54,80,42,46,54,85,46,43,26,7,0,5,8,5,16,29,25,270
7,23,20,11,21,20,26,10,21,3,42,29,21,37,47,45,80,28,35,40,36,29,12,4,6,4,19,19,18,23,23,26,28,4,27,21,22,17,25,19,42,31,45,28,41,47,8,1,4,26,27,25,28,20,58,32,26,14,14,26,31,32,18,20,24,28,28,43,26,21,23,35,6,33,12,9,32,10,41,42,50,39,37,25,61,21,45,31,31,35,28,32,18,20,34,53,33,26,9,19,17,38,35,17,30,29,27,19,39,27,23,27,36,7,32,26,17,32,40,35,37,21,32,14,69,22,30,18,11,23,28,24,39,49,54,38,25,38,19,30,31,17,39,43,100,56,30,30,33,20,28,24,35,23,14,23,11,28,14,18,18,22,16,34,49,19,21,36,42,10,18,23,16,14,11,8,5,7,9,13,17,7,12,6,8,0,5,21,23,17,16,35,10,9,9,9,12,16,19,18,7,6,11,9,14,4,4,4,3,0,1,9,19,34,15,19,10,6,3,0,3,6,4,7,5,6,7,5,9,12,4,0,4,4,0,1,3,8,22,14,23,11,11,10,12,1,2,7,4,0,2,5,14,5,9,13,0,1,0,0,8,22,8,8,25,22,23,27,25,23,25,16,27,23,19,41,24,22,25,6,0,0,0,0,3,3,14,12,19,28,32,43,28,34,54,31,35,28,35,29,23,28,29,35,7,4,0,2,4,9,8,23,26,23,44,38,38,37,54,59,40,57,52,34,26,63,43,30,14,0,0,0,7,11,17,18,34,25,27,51,28,45,55,27,38,57,46,44,18,57,32,31,8,0,2,0,0,14,14,14,33,32,38,35,38,19,28,35,38,27,40,45,42,53,33,34,4,0,0,5,6,19,32,21,270
16,22,38,15,32,50,37,23,15,59,62,45,32,52,96,49,72,35,16,54,40,32,10,5,0,6,25,64,25,55,40,27,32,16,66,30,37,42,49,23,72,33,35,40,44,27,0,1,8,18,27,42,57,25,66,35,37,18,47,42,69,50,49,40,18,47,35,44,22,22,23,30,20,67,52,16,52,35,83,86,83,50,37,47,52,47,62,27,27,38,52,23,13,40,22,22,47,81,11,30,22,59,57,54,62,44,79,64,91,55,52,33,50,16,52,32,27,35,20,28,49,49,22,47,55,44,37,15,1,44,32,59,49,64,47,40,23,25,20,47,27,22,28,45,91,72,42,52,35,18,30,27,30,40,27,33,20,22,8,3,15,13,8,40,64,40,25,20,40,23,47,11,8,3,5,8,8,11,16,16,8,13,8,11,13,1,1,3,20,18,20,32,38,10,15,11,25,16,16,22,8,15,6,16,13,5,6,1,5,5,1,5,20,32,16,20,59,40,18,28,10,16,20,15,8,13,3,18,15,20,18,0,1,0,1,0,0,3,28,32,71,49,57,71,37,35,23,32,28,13,22,33,42,30,25,25,1,0,0,0,5,33,6,11,27,15,28,69,55,98,67,67,76,77,40,74,61,62,44,27,3,0,0,0,5,11,32,28,23,23,42,71,33,40,93,50,77,55,59,38,59,67,37,59,6,0,1,0,5,10,42,38,37,76,69,52,42,62,79,52,64,83,76,37,52,94,62,52,13,0,0,3,18,15,35,44,42,22,6,44,45,32,100,49,67,52,32,10,8,32,32,15,3,0,15,0,20,28,22,32,23,13,22,44,35,30,49,55,38,25,32,22,23,15,8,1,3,0,6,20,8,55,49,37,270
32,18,28,10,18,40,40,20,12,34,32,20,20,55,57,44,61,26,20,38,20,30,12,4,10,12,8,34,16,46,40,16,20,6,38,32,36,36,44,20,65,32,34,30,28,30,0,0,14,24,55,51,42,20,46,26,34,8,59,32,53,38,24,26,22,42,24,28,18,24,18,24,28,51,51,18,63,51,30,36,48,18,14,32,48,20,30,32,22,20,32,24,28,24,26,30,38,42,8,14,53,30,38,46,67,30,32,38,24,38,38,36,40,26,38,36,24,28,34,24,63,57,10,26,38,30,48,2,0,20,36,28,30,40,30,16,26,51,20,30,32,18,10,34,24,89,59,18,16,16,26,8,2,8,8,14,4,22,2,4,6,8,16,20,40,16,53,38,26,28,26,8,10,8,4,10,6,6,4,0,2,2,0,6,2,0,4,0,8,14,18,34,20,2,8,10,14,6,4,6,6,6,2,2,0,0,0,4,0,0,0,2,8,18,14,26,26,40,20,6,4,6,16,6,0,4,2,10,14,14,18,6,0,2,0,0,0,2,20,14,36,18,16,53,6,34,16,8,30,24,14,30,18,14,22,30,10,0,0,2,0,16,12,8,16,18,42,79,18,22,48,34,32,51,22,61,48,44,28,24,0,2,0,0,6,6,26,14,6,30,63,36,12,26,100,36,51,30,14,42,34,48,34,28,2,0,0,0,8,12,26,16,26,34,22,4,42,65,77,73,73,44,32,6,8,34,32,16,2,0,0,0,8,22,18,16,18,2,2,28,20,8,44,32,36,34,18,6,2,10,12,0,0,0,10,2,16,12,26,14,18,8,10,34,20,14,34,63,34,30,40,16,34,8,4,6,0,0,10,16,10,22,16,20,270
0,6,18,8,18,36,18,34,34,43,3,17,34,29,37,18,48,53,62,68,67,74,51,74,24,3,46,6,32,20,39,56,44,56,27,48,67,51,46,46,37,53,48,62,18,36,70,41,74,17,12,10,29,31,20,12,24,24,29,31,50,65,41,29,67,58,24,46,39,56,39,41,34,32,46,13,36,46,34,46,17,15,22,43,67,70,100,41,41,44,48,18,41,25,20,51,29,60,12,12,13,13,10,27,37,10,31,31,20,12,20,8,1,8,6,20,15,37,32,41,13,17,12,10,10,3,1,1,1,0,5,12,6,8,3,1,3,3,0,0,0,22,37,53,32,5,17,1,5,8,1,6,5,0,0,3,1,3,3,5,3,0,1,0,0,17,13,15,25,18,6,5,8,10,5,6,17,5,17,12,5,6,3,5,0,0,0,1,0,1,13,27,20,24,17,25,18,6,1,10,18,5,13,13,10,6,8,24,12,0,0,1,3,3,3,6,3,8,29,36,58,22,62,34,39,31,48,32,22,24,31,31,20,8,0,0,0,0,6,22,8,13,10,20,41,41,34,68,48,37,43,37,34,39,62,37,27,6,0,0,1,8,12,3,15,13,41,37,39,39,18,56,75,41,39,37,62,46,53,25,22,10,0,3,1,8,17,13,32,48,63,31,36,51,34,17,62,68,41,36,6,18,31,25,48,12,0,0,0,13,6,32,6,13,15,10,15,17,18,70,32,51,5,12,1,10,3,13,17,0,3,0,5,18,32,63,8,5,3,18,20,32,36,36,50,24,6,29,20,27,1,12,5,3,0,8,5,24,36,12,20,12,13,46,18,22,34,25,55,25,17,60,10,1,8,8,3,5,3,3,24,22,34,24,270
22,19,37,27,25,18,15,41,33,20,19,23,20,23,34,30,48,34,36,41,36,29,31,55,23,20,29,18,38,20,26,18,16,20,8,27,30,41,38,26,12,25,25,25,22,48,26,30,83,22,19,11,16,22,36,5,8,8,12,11,22,22,29,33,38,51,5,19,18,16,15,25,16,40,40,19,27,41,11,23,13,13,5,8,4,36,22,20,37,11,8,9,27,43,9,11,20,52,41,8,18,31,9,16,26,12,15,40,33,9,6,6,8,4,1,2,2,43,13,38,16,13,16,6,6,5,6,11,8,11,15,6,12,9,11,1,1,0,0,1,0,8,26,43,23,9,4,4,5,15,9,0,6,1,1,9,8,5,5,2,4,6,0,1,0,2,4,15,29,34,6,6,4,5,5,5,6,11,13,2,1,8,1,12,5,0,1,4,0,4,2,26,29,20,12,38,15,11,1,1,6,8,6,8,5,0,4,15,6,4,0,1,1,4,5,5,2,15,45,48,48,29,33,25,26,13,23,27,22,26,31,29,18,20,0,0,0,0,4,1,4,9,20,40,62,51,48,100,65,59,38,58,56,41,68,37,20,16,0,0,0,4,9,1,18,11,22,44,59,44,25,44,59,38,30,36,69,41,54,40,36,23,5,1,1,1,9,9,26,36,54,80,55,45,26,37,51,37,45,54,25,45,50,40,59,20,6,0,0,13,11,34,18,19,23,4,13,33,13,37,58,54,16,33,4,13,8,19,37,0,0,0,5,20,13,33,13,4,6,16,22,29,19,75,47,30,25,19,31,25,2,18,5,2,0,4,1,16,18,5,29,19,8,45,16,29,29,26,50,29,19,62,16,20,2,9,5,5,1,0,33,13,20,25,270
14,14,32,33,17,35,16,45,33,12,29,27,51,25,32,35,43,37,61,40,32,62,46,53,8,16,33,14,33,35,33,62,51,82,58,50,54,51,58,54,30,54,51,38,40,37,38,56,100,19,24,12,41,37,54,58,37,54,43,43,69,79,46,22,51,51,20,29,40,56,24,41,79,59,54,8,45,62,48,64,19,11,43,41,33,46,51,25,37,20,48,25,43,35,9,27,48,64,27,24,9,32,11,29,38,11,14,25,19,11,19,6,4,12,8,16,3,50,29,45,17,27,38,25,12,8,9,4,6,6,17,20,19,3,4,6,6,4,0,1,0,19,35,22,24,19,19,9,17,19,6,8,16,6,8,14,6,6,6,4,6,3,6,0,0,11,12,19,33,77,29,25,17,11,12,8,12,6,12,6,6,9,4,19,0,0,0,0,0,4,11,27,29,29,27,67,54,20,22,24,27,14,30,41,35,27,38,29,32,3,1,0,0,0,3,1,12,14,29,43,46,25,70,37,48,29,53,29,29,27,41,45,24,29,0,0,1,0,8,12,6,14,20,35,50,59,24,48,41,61,40,29,56,70,82,51,17,17,0,0,0,8,25,11,14,22,48,56,25,24,40,79,53,58,45,27,45,33,58,45,27,4,3,1,8,3,14,25,14,38,24,14,17,69,37,33,38,58,16,33,8,11,14,19,48,1,1,0,0,17,16,50,14,11,8,14,17,17,22,70,33,35,11,16,3,16,1,9,9,0,0,0,20,17,37,46,25,6,9,20,8,20,29,30,58,12,24,25,12,35,3,9,1,3,0,11,3,19,32,24,40,35,8,43,24,22,12,22,48,32,12,53,11,11,6,6,6,12,9,8,25,53,48,37,270
33,0,41,61,13,33,19,58,41,16,16,19,52,41,11,36,30,36,66,50,61,55,50,38,41,2,36,19,19,55,38,27,33,66,36,27,30,50,25,30,27,25,36,8,25,27,16,38,88,72,33,19,55,30,36,19,19,50,44,50,77,61,44,27,22,30,19,19,25,63,11,11,91,86,27,16,25,25,33,50,2,5,2,13,22,19,50,11,25,8,30,8,16,38,13,13,100,38,25,13,8,38,5,5,5,5,2,16,2,0,8,5,0,2,0,11,0,8,5,13,19,25,33,30,2,11,5,2,8,5,13,5,16,0,0,2,0,0,0,0,0,5,16,25,16,11,19,13,11,13,5,2,16,0,5,5,2,0,0,0,0,0,0,0,0,2,5,25,2,47,16,38,19,22,11,16,5,11,11,5,5,11,2,25,0,0,0,0,0,0,5,16,5,0,22,11,41,38,30,16,13,16,55,33,16,30,25,22,27,0,0,0,0,0,0,0,0,16,30,22,47,25,33,30,36,38,22,27,22,55,16,19,13,5,0,2,0,0,13,8,5,11,44,38,27,58,27,55,25,36,69,13,38,44,38,33,5,0,0,0,0,0,13,5,2,5,33,27,16,13,38,58,44,38,36,22,0,13,33,27,8,0,2,0,2,0,2,16,5,25,16,11,22,36,16,30,27,27,8,25,2,2,2,8,2,2,2,0,0,2,11,11,11,0,11,8,16,16,25,69,41,33,2,2,0,8,5,0,0,0,0,0,5,5,8,33,22,8,5,27,19,16,11,27,36,5,16,33,22,33,5,2,2,2,2,5,0,2,16,2,27,11,5,5,25,38,19,13,50,30,27,44,11,11,8,5,11,5,8,5,16,16,8,13,270
4,17,8,25,20,5,28,45,43,30,37,16,24,20,46,28,53,41,52,70,82,50,45,50,4,25,18,25,28,22,49,50,28,28,22,34,70,28,22,25,22,21,21,23,30,44,29,52,46,36,20,32,30,24,65,15,16,12,19,33,40,32,26,57,51,33,40,44,31,21,25,48,46,51,34,40,37,24,32,25,38,47,69,63,64,85,57,59,63,56,57,43,35,28,32,39,30,24,30,29,25,22,15,40,43,47,36,66,50,38,33,43,62,29,27,11,47,45,33,28,45,35,21,16,15,11,15,39,57,73,50,47,43,28,52,23,23,9,4,14,51,40,21,41,24,22,7,26,16,11,15,42,64,73,41,50,22,18,35,20,12,2,0,3,8,47,21,15,25,37,50,30,35,38,28,19,24,25,57,21,21,34,37,16,23,6,0,0,0,12,32,53,41,47,44,46,61,51,51,76,68,44,64,61,76,80,58,23,27,0,0,0,1,12,20,26,24,45,39,63,67,73,69,86,87,50,49,41,69,48,39,33,20,0,9,0,5,5,25,29,26,33,50,42,62,50,60,64,74,100,56,63,96,43,47,61,30,6,1,0,10,6,14,25,50,51,84,64,36,62,62,67,84,62,37,55,72,62,36,66,12,0,0,0,28,16,16,37,94,76,86,77,62,50,61,76,69,57,53,28,51,70,81,48,14,4,3,0,13,28,23,27,61,71,73,70,70,20,58,60,79,59,46,35,25,54,50,32,12,0,0,10,11,32,36,41,76,79,49,86,44,29,72,64,78,63,46,56,45,34,31,11,29,4,10,27,35,64,53,45,54,61,36,66,52,51,74,31,50,99,50,64,40,3,21,43,12,32,13,16,48,75,31,31,270
10,25,8,26,26,11,41,64,58,44,51,37,33,50,55,41,48,26,46,53,38,50,51,52,33,23,26,37,50,30,100,71,38,47,58,47,75,38,35,25,26,26,12,19,58,41,28,57,25,56,38,51,41,56,53,20,16,11,7,47,30,44,60,50,60,46,35,41,26,24,38,48,67,56,58,41,35,29,35,25,43,47,47,38,28,52,35,74,74,53,50,39,43,16,39,43,57,53,46,30,16,24,11,24,21,30,26,50,47,29,37,50,60,20,19,6,55,48,25,17,83,48,34,24,21,10,16,33,42,75,56,42,32,28,30,21,19,7,6,6,33,32,44,48,64,39,21,34,19,12,10,25,52,48,42,37,26,15,30,21,16,2,0,3,2,32,25,16,47,46,42,21,42,38,21,16,10,24,44,21,20,34,39,23,19,11,0,2,0,7,21,44,55,43,32,35,43,41,39,58,52,35,44,55,71,71,50,33,23,1,0,0,0,11,23,14,44,39,37,69,43,53,61,62,64,42,47,33,66,44,39,23,25,1,1,1,5,5,16,14,25,33,75,60,58,51,62,71,53,83,48,48,66,48,28,69,25,14,2,1,20,12,19,28,41,47,89,66,26,67,76,56,57,48,38,61,69,56,33,60,25,1,1,0,16,8,14,28,50,53,64,69,62,57,79,71,60,62,47,42,57,75,89,44,35,1,2,0,5,25,24,39,39,57,64,52,48,24,53,62,76,66,26,50,42,58,53,29,14,0,0,5,7,23,34,35,51,56,58,74,23,25,48,64,73,83,33,48,47,30,46,11,29,2,5,16,21,48,32,47,55,46,38,48,44,44,66,20,43,76,48,37,30,3,14,37,5,15,15,14,37,52,39,38,270
6,23,12,25,21,19,29,65,68,19,44,14,19,27,40,23,91,53,61,70,53,55,29,29,2,36,31,21,21,17,14,57,70,59,48,38,42,31,40,59,38,38,25,29,59,31,29,34,55,44,40,31,82,65,70,25,29,23,42,40,100,40,38,40,42,44,38,38,25,38,25,42,95,76,57,38,57,46,19,17,12,6,8,23,27,42,12,27,29,36,61,44,48,40,36,17,38,46,12,25,36,27,19,27,6,4,2,8,8,12,27,4,8,14,4,6,34,19,10,25,25,23,14,4,17,8,0,17,6,8,6,6,4,2,4,0,0,0,0,0,2,25,36,14,29,2,4,6,2,4,2,6,10,6,6,2,0,2,0,6,0,0,2,0,8,17,2,8,21,17,29,8,8,8,19,2,6,2,10,6,2,12,14,8,8,2,0,0,0,2,6,19,4,17,12,8,25,25,17,31,23,14,17,36,12,25,17,21,17,2,0,0,0,0,8,8,21,21,12,21,19,23,29,59,34,38,31,17,12,38,27,14,17,2,0,2,6,0,12,4,6,14,14,19,19,21,21,44,46,59,19,21,34,51,36,31,23,2,0,0,4,4,8,10,19,25,53,17,4,14,42,17,53,21,21,8,4,4,6,27,2,0,0,0,4,4,6,21,2,14,8,2,19,31,23,36,27,25,12,6,4,2,6,10,0,0,0,2,2,6,19,29,10,0,2,14,17,19,31,27,40,10,8,14,0,10,6,0,0,0,0,8,0,14,14,19,4,10,4,12,6,10,19,48,27,8,19,19,19,0,2,2,2,0,6,8,19,23,14,10,4,0,2,14,6,23,17,0,14,29,29,40,31,0,8,0,0,12,2,19,4,14,12,12,270
0,18,9,45,66,30,30,60,24,21,24,15,54,39,21,33,60,60,51,54,33,33,21,9,24,54,69,36,6,12,33,33,45,45,42,12,33,42,9,81,30,18,18,54,21,9,36,12,66,54,27,24,69,39,39,42,21,45,12,18,69,33,18,36,18,48,39,18,36,54,24,24,100,18,45,24,57,36,21,3,18,15,12,36,24,39,21,36,33,27,36,27,18,15,27,12,42,51,21,30,0,27,30,12,9,0,9,6,12,18,21,0,6,12,9,3,0,18,9,9,15,18,18,6,9,6,6,0,12,6,6,3,0,6,3,0,0,0,6,3,3,9,21,24,21,9,3,12,3,3,3,0,6,3,6,0,0,0,3,0,0,0,0,0,0,18,6,18,24,24,27,6,15,3,15,3,9,0,3,6,3,3,6,3,3,0,0,0,0,0,9,18,9,27,21,15,51,24,24,21,12,12,27,15,18,9,12,12,12,0,0,0,0,0,9,0,21,39,9,54,54,39,33,57,21,27,12,21,3,33,12,15,21,0,0,0,3,0,6,12,3,6,33,24,36,39,27,69,54,60,27,12,9,27,24,18,27,3,0,3,3,0,0,6,6,45,51,36,6,27,45,30,45,36,21,6,0,3,6,33,0,3,0,0,3,3,9,15,3,21,6,3,27,27,18,51,42,30,24,6,6,0,9,6,0,0,0,0,3,9,3,36,12,6,12,12,18,27,33,21,45,24,12,30,0,9,6,0,0,0,0,3,0,12,15,9,3,30,6,6,3,36,33,60,15,15,21,24,21,0,6,0,3,0,0,9,9,15,3,15,27,0,9,18,9,24,21,12,18,27,18,51,21,0,21,6,3,6,15,18,3,9,3,9,270
7,20,50,27,31,18,34,38,27,12,34,20,40,25,27,55,55,41,58,31,45,40,40,24,28,51,1,17,28,37,61,32,42,32,30,65,40,41,32,54,21,28,62,35,48,22,18,25,100,41,71,37,74,74,48,28,11,15,17,31,40,27,30,30,28,31,28,17,25,15,25,17,45,47,37,42,50,44,44,40,17,14,17,32,27,22,12,5,7,17,8,14,8,12,17,18,24,30,15,18,10,11,2,15,18,15,17,20,15,11,20,7,7,10,2,2,10,21,1,10,18,17,8,12,24,10,10,12,12,17,15,20,15,4,11,7,5,1,0,0,5,24,24,20,20,25,15,14,18,14,7,1,10,12,12,18,4,11,15,5,2,1,4,0,5,4,15,11,35,25,35,17,14,8,15,12,5,11,20,20,12,25,31,25,5,0,0,0,0,11,24,31,42,31,31,41,22,32,52,32,34,47,68,31,34,47,37,12,1,0,4,2,2,2,10,18,22,27,27,58,60,58,64,45,54,42,44,57,51,72,15,35,4,1,7,1,0,1,11,20,28,25,27,31,55,25,32,38,28,75,40,57,81,57,61,45,35,1,0,10,10,17,28,47,58,51,71,54,54,38,55,58,21,68,28,38,27,31,37,34,47,0,2,4,11,15,50,40,65,62,32,38,31,17,64,61,62,68,34,4,12,25,38,15,7,0,1,12,17,38,52,34,17,20,10,35,30,35,61,50,61,25,41,2,31,5,11,14,7,1,4,15,50,35,38,11,18,18,32,44,25,40,47,30,27,31,50,42,22,15,2,14,4,11,18,27,70,12,20,31,47,17,22,11,21,20,48,37,60,55,50,31,50,25,24,18,28,24,38,55,14,17,37,21,270
44,29,15,25,23,11,22,20,27,21,17,34,38,20,32,36,48,33,36,38,52,57,59,71,18,21,1,10,21,30,24,19,13,8,24,35,61,35,51,65,34,19,43,22,38,29,28,34,57,32,33,40,38,38,38,60,24,43,44,44,38,15,74,70,31,22,35,49,26,19,36,32,53,62,18,29,12,26,45,49,63,0,17,41,45,42,34,21,10,11,2,58,31,34,25,32,50,34,24,34,20,13,19,57,54,43,22,21,34,18,20,16,13,15,3,13,23,32,12,18,32,22,11,37,21,11,29,32,24,23,33,36,24,14,20,10,8,0,0,2,10,53,29,17,30,17,10,11,9,4,14,10,19,19,22,35,12,12,15,11,12,2,0,1,6,22,42,12,49,21,26,19,8,9,5,11,12,14,27,24,21,21,17,16,5,0,0,0,0,22,22,34,49,30,19,27,12,21,11,16,17,42,28,18,7,24,22,10,1,0,4,0,4,8,11,27,37,44,27,33,39,32,33,20,24,21,32,45,24,44,10,27,0,0,1,4,0,6,17,22,57,44,54,32,54,56,70,56,45,42,59,68,100,59,52,50,38,0,3,3,6,27,31,37,55,41,51,51,74,69,94,93,62,65,58,65,67,52,44,36,36,0,1,5,12,27,41,30,68,58,53,64,43,13,50,54,61,86,44,20,28,69,63,36,20,0,2,9,25,38,50,48,70,93,64,46,28,38,50,64,65,50,72,2,27,31,61,33,28,0,1,21,23,48,32,29,33,31,48,59,31,51,46,59,71,41,57,22,10,10,11,20,2,11,31,34,50,33,43,34,39,28,51,19,23,44,63,58,78,68,67,51,53,11,20,17,13,11,23,81,45,11,31,40,270
62,40,18,20,59,56,40,29,55,62,56,83,44,29,77,66,74,58,60,70,74,74,70,52,18,25,4,39,22,50,20,14,17,9,29,24,59,48,39,37,33,36,56,25,35,21,31,59,60,37,27,27,43,28,37,27,20,45,22,17,12,9,14,10,12,9,20,35,25,17,36,32,22,31,14,16,10,16,12,12,16,18,6,16,6,8,1,6,4,2,0,8,27,37,9,55,20,17,17,14,2,0,5,24,6,4,9,2,14,10,12,9,1,8,5,9,14,31,16,22,36,2,8,16,14,9,8,8,8,13,5,13,13,2,18,1,1,0,0,1,5,58,24,16,43,45,18,45,22,18,13,4,4,16,12,40,10,28,33,17,12,0,0,0,4,17,31,24,54,28,64,60,32,54,55,71,40,44,75,60,43,51,44,56,2,0,0,9,2,24,22,28,63,28,36,63,48,47,87,79,60,66,56,39,32,63,39,31,9,1,9,1,13,14,10,36,25,37,62,63,58,62,89,60,62,59,44,64,67,100,18,29,0,0,4,1,4,12,25,45,66,64,63,36,59,39,41,48,60,29,28,18,50,37,56,29,9,0,14,2,16,48,52,60,35,14,8,20,39,35,75,62,33,24,20,6,9,16,14,5,2,0,2,22,16,54,52,33,25,13,16,44,27,14,41,62,24,20,36,1,25,8,6,0,2,1,18,18,36,40,35,48,32,24,27,27,48,36,58,43,44,32,66,6,18,10,16,4,31,16,25,68,79,36,50,47,51,27,36,35,27,32,13,28,36,52,68,24,13,22,24,35,20,45,60,48,43,21,35,29,79,36,37,29,22,29,67,28,52,67,35,31,51,54,50,52,44,37,56,32,12,13,31,37,270
60,72,32,56,34,40,64,66,96,70,58,78,84,58,78,46,70,60,58,52,74,98,48,56,20,58,8,40,52,80,78,34,52,28,34,46,62,48,60,72,48,46,54,42,66,36,38,36,88,60,62,32,100,78,52,22,8,12,4,20,14,22,30,24,38,38,26,54,26,18,36,30,64,46,16,16,28,12,20,12,10,6,2,8,6,6,4,6,2,12,6,12,30,30,12,38,34,8,20,10,6,4,6,12,4,2,4,6,2,4,4,0,0,10,4,4,18,24,6,30,34,12,2,8,6,4,0,6,2,4,2,6,6,0,4,0,0,2,0,0,22,34,34,20,26,36,24,26,32,8,6,0,2,4,2,22,14,16,20,4,0,0,0,0,2,10,30,20,30,16,24,46,10,34,16,34,16,8,24,14,32,16,26,18,0,0,0,6,6,14,22,20,26,16,32,72,34,10,48,54,32,48,22,16,50,30,24,2,0,0,8,6,8,12,8,28,28,28,52,56,44,58,54,38,44,36,10,26,22,52,8,14,0,0,2,2,6,10,10,12,36,30,12,2,54,20,26,28,22,18,14,2,6,12,14,0,2,0,0,6,12,16,34,18,16,0,12,16,20,12,76,30,38,14,10,14,2,6,0,2,0,0,2,14,4,24,24,12,10,4,2,22,22,12,38,68,8,20,42,4,0,8,0,0,4,2,14,8,14,22,22,20,24,20,10,28,40,16,24,40,26,22,40,0,2,4,10,12,14,10,14,48,28,32,20,32,16,16,10,22,20,26,8,26,54,38,62,36,14,14,4,28,26,42,34,16,6,18,34,36,34,10,12,12,10,20,50,36,56,56,46,16,26,26,50,28,22,20,38,22,4,18,22,22,270
